timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T14:27:50.617387,84,69,45326,81920
2025-12-02T14:27:50.741586,85,70,45326,81920
2025-12-02T14:27:50.865628,85,70,45326,81920
2025-12-02T14:27:50.995978,84,69,45326,81920
2025-12-02T14:27:51.121289,71,51,45326,81920
2025-12-02T14:27:51.256866,71,51,45326,81920
2025-12-02T14:27:51.380973,77,60,45326,81920
2025-12-02T14:27:51.503153,82,67,45326,81920
2025-12-02T14:27:51.644386,82,67,45326,81920
2025-12-02T14:27:51.769907,81,67,45326,81920
2025-12-02T14:27:51.891624,86,71,45326,81920
2025-12-02T14:27:52.029758,86,71,45326,81920
2025-12-02T14:27:52.156233,78,61,45326,81920
2025-12-02T14:27:52.281617,80,66,45326,81920
2025-12-02T14:27:52.403501,80,66,45326,81920
2025-12-02T14:27:52.535487,70,51,45326,81920
2025-12-02T14:27:52.660973,70,51,45326,81920
2025-12-02T14:27:52.785274,82,68,45326,81920
2025-12-02T14:27:52.911369,79,65,45326,81920
2025-12-02T14:27:53.045174,79,65,45326,81920
2025-12-02T14:27:53.171397,79,65,45326,81920
2025-12-02T14:27:53.295585,86,73,45326,81920
2025-12-02T14:27:53.447879,86,73,45326,81920
2025-12-02T14:27:53.935540,50,33,45326,81920
2025-12-02T14:27:54.435425,0,0,45326,81920
2025-12-02T14:27:54.833762,0,0,45326,81920
2025-12-02T14:27:55.235402,0,0,45326,81920
2025-12-02T14:27:55.734406,0,0,45326,81920
2025-12-02T14:27:56.427510,0,0,45326,81920
2025-12-02T14:27:56.927784,0,0,45326,81920
2025-12-02T14:27:57.430664,0,0,45326,81920
2025-12-02T14:27:57.932239,0,0,45326,81920
2025-12-02T14:27:58.530840,0,0,45326,81920
2025-12-02T14:27:59.329825,0,0,45326,81920
2025-12-02T14:27:59.741059,0,0,45326,81920
2025-12-02T14:28:00.135657,0,0,45326,81920
2025-12-02T14:28:00.733991,0,0,45326,81920
2025-12-02T14:28:01.231492,0,0,45326,81920
2025-12-02T14:28:01.739406,0,0,45326,81920
2025-12-02T14:28:02.431260,0,0,45326,81920
2025-12-02T14:28:02.937364,0,0,45326,81920
2025-12-02T14:28:03.541632,0,0,45326,81920
2025-12-02T14:28:03.937411,0,0,45326,81920
2025-12-02T14:28:04.528924,0,0,45326,81920
2025-12-02T14:28:05.128613,0,0,45326,81920
2025-12-02T14:28:05.540771,0,0,45326,81920
2025-12-02T14:28:06.039505,0,0,45326,81920
2025-12-02T14:28:06.635441,0,0,45326,81920
2025-12-02T14:28:06.855594,0,0,45326,81920
2025-12-02T14:28:06.979659,0,0,45326,81920
2025-12-02T14:28:07.099804,0,0,45326,81920
2025-12-02T14:28:07.221721,38,28,45326,81920
2025-12-02T14:28:07.358791,72,50,45326,81920
2025-12-02T14:28:07.486005,72,50,45326,81920
2025-12-02T14:28:07.610064,86,74,45326,81920
2025-12-02T14:28:07.737795,73,53,45326,81920
2025-12-02T14:28:07.871044,73,53,45326,81920
2025-12-02T14:28:08.245758,80,60,45326,81920
2025-12-02T14:28:08.544081,4,3,45326,81920
2025-12-02T14:28:09.031441,0,0,45326,81920
2025-12-02T14:28:09.442787,0,0,45326,81920
2025-12-02T14:28:09.839482,0,0,45326,81920
2025-12-02T14:28:10.334583,0,0,45326,81920
2025-12-02T14:28:10.930877,0,0,45326,81920
2025-12-02T14:28:11.439491,0,0,45326,81920
2025-12-02T14:28:11.941241,0,0,45326,81920
2025-12-02T14:28:12.439236,0,0,45326,81920
2025-12-02T14:28:12.827716,0,0,45326,81920
2025-12-02T14:28:13.139464,0,0,45326,81920
2025-12-02T14:28:13.731456,0,0,45326,81920
2025-12-02T14:28:14.331437,0,0,45326,81920
2025-12-02T14:28:14.935443,0,0,45326,81920
2025-12-02T14:28:15.442171,0,0,45326,81920
2025-12-02T14:28:15.939397,0,0,45326,81920
2025-12-02T14:28:16.835470,0,0,45326,81920
2025-12-02T14:28:17.434047,0,0,45326,81920
2025-12-02T14:28:18.127592,0,0,45326,81920
2025-12-02T14:28:18.638565,0,0,45326,81920
2025-12-02T14:28:18.947337,0,0,45326,81920
2025-12-02T14:28:19.438586,0,0,45326,81920
2025-12-02T14:28:19.939403,0,0,45326,81920
2025-12-02T14:28:20.527791,0,0,45326,81920
2025-12-02T14:28:20.845517,0,0,45326,81920
2025-12-02T14:28:20.966372,1,0,45326,81920
2025-12-02T14:28:21.089083,1,0,45326,81920
2025-12-02T14:28:21.210299,75,60,45326,81920
2025-12-02T14:28:21.342494,75,60,45326,81920
2025-12-02T14:28:21.463967,82,67,45326,81920
2025-12-02T14:28:21.584699,84,69,45326,81920
2025-12-02T14:28:21.705713,84,69,45326,81920
2025-12-02T14:28:21.827305,84,69,45326,81920
2025-12-02T14:28:21.955506,73,56,45326,81920
2025-12-02T14:28:22.077948,73,56,45326,81920
2025-12-02T14:28:22.201732,75,56,45326,81920
2025-12-02T14:28:22.324122,75,56,45326,81920
2025-12-02T14:28:22.468950,85,71,45326,81920
2025-12-02T14:28:22.601306,80,65,45326,81920
2025-12-02T14:28:22.738867,80,65,45326,81920
2025-12-02T14:28:22.869370,81,66,45326,81920
2025-12-02T14:28:22.994848,81,67,45326,81920
2025-12-02T14:28:23.119298,81,67,45326,81920
2025-12-02T14:28:23.249036,81,66,45326,81920
2025-12-02T14:28:23.373374,66,44,45326,81920
2025-12-02T14:28:23.498448,66,44,45326,81920
2025-12-02T14:28:23.635366,86,73,45326,81920
2025-12-02T14:28:23.767879,67,46,45326,81920
2025-12-02T14:28:23.894492,67,46,45326,81920
2025-12-02T14:28:24.022168,74,58,45326,81920
2025-12-02T14:28:24.150594,74,58,45326,81920
2025-12-02T14:28:24.286302,83,68,45326,81920
2025-12-02T14:28:24.408180,83,69,45326,81920
2025-12-02T14:28:24.548817,83,69,45326,81920
2025-12-02T14:28:24.671452,81,64,45326,81920
2025-12-02T14:28:24.798664,86,74,45326,81920
2025-12-02T14:28:24.924618,86,74,45326,81920
2025-12-02T14:28:25.062516,82,68,45326,81920
2025-12-02T14:28:25.192493,63,39,45326,81920
2025-12-02T14:28:25.325148,63,39,45326,81920
2025-12-02T14:28:25.456327,85,70,45326,81920
2025-12-02T14:28:25.581051,85,70,45326,81920
2025-12-02T14:28:25.710823,85,70,45326,81920
2025-12-02T14:28:25.842583,85,70,45326,81920
2025-12-02T14:28:25.969130,82,64,45326,81920
2025-12-02T14:28:26.096433,82,64,45326,81920
2025-12-02T14:28:26.224299,87,74,45326,81920
2025-12-02T14:28:26.356738,87,74,45326,81920
2025-12-02T14:28:26.482164,83,65,45326,81920
2025-12-02T14:28:26.616335,84,69,45326,81920
2025-12-02T14:28:27.038067,11,8,45326,81920
2025-12-02T14:28:27.339377,0,0,45326,81920
2025-12-02T14:28:28.029801,0,0,45326,81920
2025-12-02T14:28:28.444642,0,0,45326,81920
2025-12-02T14:28:28.939790,0,0,45326,81920
2025-12-02T14:28:29.533953,0,0,45326,81920
2025-12-02T14:28:29.933787,0,0,45326,81920
2025-12-02T14:28:30.435442,0,0,45326,81920
2025-12-02T14:28:30.839447,0,0,45326,81920
2025-12-02T14:28:31.231472,0,0,45326,81920
2025-12-02T14:28:31.640545,0,0,45326,81920
2025-12-02T14:28:32.239265,0,0,45326,81920
2025-12-02T14:28:32.636840,0,0,45326,81920
2025-12-02T14:28:33.034376,0,0,45326,81920
2025-12-02T14:28:33.727542,0,0,45326,81920
2025-12-02T14:28:34.131374,0,0,45326,81920
2025-12-02T14:28:34.535045,0,0,45326,81920
2025-12-02T14:28:35.034013,0,0,45326,81920
2025-12-02T14:28:35.438489,0,0,45326,81920
2025-12-02T14:28:35.937632,0,0,45326,81920
2025-12-02T14:28:36.249776,0,0,45326,81920
2025-12-02T14:28:36.731423,0,0,45326,81920
2025-12-02T14:28:37.333566,0,0,45326,81920
2025-12-02T14:28:37.831464,0,0,45326,81920
2025-12-02T14:28:38.239349,0,0,45326,81920
2025-12-02T14:28:38.734740,0,0,45326,81920
2025-12-02T14:28:39.135470,0,0,45326,81920
2025-12-02T14:28:39.361463,0,0,45326,81920
2025-12-02T14:28:39.491104,1,0,45326,81920
2025-12-02T14:28:39.626052,75,60,45326,81920
2025-12-02T14:28:39.758404,75,60,45326,81920
2025-12-02T14:28:39.884908,82,68,45326,81920
2025-12-02T14:28:40.008596,84,69,45326,81920
2025-12-02T14:28:40.142378,84,69,45326,81920
2025-12-02T14:28:40.264791,76,59,45326,81920
2025-12-02T14:28:40.389575,80,66,45326,81920
2025-12-02T14:28:40.512115,80,66,45326,81920
2025-12-02T14:28:40.638340,75,57,45326,81920
2025-12-02T14:28:40.762836,75,57,45326,81920
2025-12-02T14:28:40.886310,86,72,45326,81920
2025-12-02T14:28:41.010638,78,64,45326,81920
2025-12-02T14:28:41.147210,78,64,45326,81920
2025-12-02T14:28:41.272047,84,69,45326,81920
2025-12-02T14:28:41.395238,84,69,45326,81920
2025-12-02T14:28:41.517416,84,69,45326,81920
2025-12-02T14:28:41.644698,79,61,45326,81920
2025-12-02T14:28:41.769717,79,61,45326,81920
2025-12-02T14:28:41.890812,80,66,45326,81920
2025-12-02T14:28:42.010723,71,51,45326,81920
2025-12-02T14:28:42.136681,71,51,45326,81920
2025-12-02T14:28:42.263353,88,73,45326,81920
2025-12-02T14:28:42.392932,88,73,45326,81920
2025-12-02T14:28:42.520580,83,68,45326,81920
2025-12-02T14:28:42.651200,83,68,45326,81920
2025-12-02T14:28:42.772533,83,68,45326,81920
2025-12-02T14:28:42.892920,81,67,45326,81920
2025-12-02T14:28:43.012845,79,65,45326,81920
2025-12-02T14:28:43.144723,79,65,45326,81920
2025-12-02T14:28:43.265920,73,53,45326,81920
2025-12-02T14:28:43.387152,73,53,45326,81920
2025-12-02T14:28:43.508954,77,63,45326,81920
2025-12-02T14:28:43.643895,85,70,45326,81920
2025-12-02T14:28:43.771786,85,70,45326,81920
2025-12-02T14:28:43.892792,84,69,45326,81920
2025-12-02T14:28:44.029184,78,61,45326,81920
2025-12-02T14:28:44.159957,78,61,45326,81920
2025-12-02T14:28:44.282584,54,38,45326,81920
2025-12-02T14:28:44.406068,54,38,45326,81920
2025-12-02T14:28:44.534628,76,62,45326,81920
2025-12-02T14:28:44.661205,85,73,45326,81920
2025-12-02T14:28:44.784254,85,73,45326,81920
2025-12-02T14:28:44.907174,86,71,45326,81920
2025-12-02T14:28:45.034046,77,60,45326,81920
2025-12-02T14:28:45.163508,77,60,45326,81920
2025-12-02T14:28:45.541751,44,31,45326,81920
2025-12-02T14:28:46.135379,0,0,45326,81920
2025-12-02T14:28:46.537125,0,0,45326,81920
2025-12-02T14:28:46.945295,0,0,45326,81920
2025-12-02T14:28:47.335546,0,0,45326,81920
2025-12-02T14:28:47.830111,0,0,45326,81920
2025-12-02T14:28:48.333670,0,0,45326,81920
2025-12-02T14:28:48.738134,0,0,45326,81920
2025-12-02T14:28:49.235393,0,0,45326,81920
2025-12-02T14:28:49.543351,0,0,45326,81920
2025-12-02T14:28:49.931365,0,0,45326,81920
2025-12-02T14:28:50.332692,0,0,45326,81920
2025-12-02T14:28:50.843382,0,0,45326,81920
2025-12-02T14:28:51.240759,0,0,45326,81920
2025-12-02T14:28:51.739542,0,0,45326,81920
2025-12-02T14:28:52.145668,0,0,45326,81920
2025-12-02T14:28:52.738070,0,0,45326,81920
2025-12-02T14:28:53.234584,0,0,45326,81920
2025-12-02T14:28:53.831474,0,0,45326,81920
2025-12-02T14:28:54.239466,0,0,45326,81920
2025-12-02T14:28:54.639634,0,0,45326,81920
2025-12-02T14:28:54.940964,0,0,45326,81920
2025-12-02T14:28:55.827700,0,0,45326,81920
2025-12-02T14:28:56.231358,0,0,45326,81920
2025-12-02T14:28:56.638116,0,0,45326,81920
2025-12-02T14:28:57.342627,0,0,45326,81920
2025-12-02T14:28:57.743410,0,0,45326,81920
2025-12-02T14:28:58.235384,0,0,45326,81920
2025-12-02T14:28:58.742434,0,0,45326,81920
2025-12-02T14:28:58.939839,0,0,45326,81920
2025-12-02T14:28:59.062255,0,0,45326,81920
2025-12-02T14:28:59.185840,31,19,45326,81920
2025-12-02T14:28:59.308751,82,66,45326,81920
2025-12-02T14:28:59.439410,82,66,45326,81920
2025-12-02T14:28:59.561911,83,68,45326,81920
2025-12-02T14:28:59.685842,87,73,45326,81920
2025-12-02T14:29:00.033211,48,32,45326,81920
2025-12-02T14:29:00.731350,0,0,45326,81920
2025-12-02T14:29:01.147462,0,0,45326,81920
2025-12-02T14:29:01.639390,0,0,45326,81920
2025-12-02T14:29:02.139437,0,0,45326,81920
2025-12-02T14:29:02.439424,0,0,45326,81920
2025-12-02T14:29:02.836686,0,0,45326,81920
2025-12-02T14:29:03.439418,0,0,45326,81920
2025-12-02T14:29:04.035599,0,0,45326,81920
2025-12-02T14:29:04.443375,0,0,45326,81920
2025-12-02T14:29:04.834881,0,0,45326,81920
2025-12-02T14:29:05.435506,0,0,45326,81920
2025-12-02T14:29:06.041525,0,0,45326,81920
2025-12-02T14:29:06.430147,0,0,45326,81920
2025-12-02T14:29:06.927523,0,0,45326,81920
2025-12-02T14:29:07.339457,0,0,45326,81920
2025-12-02T14:29:08.129010,0,0,45326,81920
2025-12-02T14:29:08.743546,0,0,45326,81920
2025-12-02T14:29:09.227589,0,0,45326,81920
2025-12-02T14:29:09.737293,0,0,45326,81920
2025-12-02T14:29:10.233869,0,0,45326,81920
2025-12-02T14:29:10.637943,0,0,45326,81920
2025-12-02T14:29:11.137352,0,0,45326,81920
2025-12-02T14:29:11.538949,0,0,45326,81920
2025-12-02T14:29:11.835373,0,0,45326,81920
2025-12-02T14:29:12.135368,0,0,45326,81920
2025-12-02T14:29:12.535369,0,0,45326,81920
2025-12-02T14:29:12.939299,0,0,45326,81920
2025-12-02T14:29:13.075314,1,0,45326,81920
2025-12-02T14:29:13.201721,1,0,45326,81920
2025-12-02T14:29:13.627587,69,56,45326,81920
2025-12-02T14:29:14.135394,0,0,45326,81920
2025-12-02T14:29:14.631548,0,0,45326,81920
2025-12-02T14:29:15.127590,0,0,45326,81920
2025-12-02T14:29:15.632525,0,0,45326,81920
2025-12-02T14:29:16.035403,0,0,45326,81920
2025-12-02T14:29:16.344443,0,0,45326,81920
2025-12-02T14:29:16.941995,0,0,45326,81920
2025-12-02T14:29:17.334304,0,0,45326,81920
2025-12-02T14:29:17.640536,0,0,45326,81920
2025-12-02T14:29:17.944153,0,0,45326,81920
2025-12-02T14:29:18.431408,0,0,45326,81920
2025-12-02T14:29:18.837482,0,0,45326,81920
2025-12-02T14:29:19.242861,0,0,45326,81920
2025-12-02T14:29:19.935419,0,0,45326,81920
2025-12-02T14:29:20.431668,0,0,45326,81920
2025-12-02T14:29:20.935552,0,0,45326,81920
2025-12-02T14:29:21.439580,0,0,45326,81920
2025-12-02T14:29:22.027594,0,0,45326,81920
2025-12-02T14:29:22.727536,0,0,45326,81920
2025-12-02T14:29:23.135108,0,0,45326,81920
2025-12-02T14:29:23.439224,0,0,45326,81920
2025-12-02T14:29:24.034702,0,0,45326,81920
2025-12-02T14:29:24.629815,0,0,45326,81920
2025-12-02T14:29:25.135425,0,0,45326,81920
2025-12-02T14:29:25.832890,0,0,45326,81920
2025-12-02T14:29:26.235417,0,0,45326,81920
2025-12-02T14:29:26.539404,0,0,45326,81920
2025-12-02T14:29:26.668395,0,0,45326,81920
2025-12-02T14:29:26.793472,14,11,45326,81920
2025-12-02T14:29:26.920053,81,64,45326,81920
2025-12-02T14:29:27.057616,81,64,45326,81920
2025-12-02T14:29:27.182045,61,34,45326,81920
2025-12-02T14:29:27.307968,81,67,45326,81920
2025-12-02T14:29:27.439370,81,67,45326,81920
2025-12-02T14:29:27.567353,83,68,45326,81920
2025-12-02T14:29:27.694273,81,67,45326,81920
2025-12-02T14:29:27.834527,81,67,45326,81920
2025-12-02T14:29:27.961357,85,70,45326,81920
2025-12-02T14:29:28.085492,87,74,45326,81920
2025-12-02T14:29:28.220387,87,74,45326,81920
2025-12-02T14:29:28.356036,68,46,45326,81920
2025-12-02T14:29:28.483030,57,35,45326,81920
2025-12-02T14:29:28.619308,57,35,45326,81920
2025-12-02T14:29:28.746062,83,67,45326,81920
2025-12-02T14:29:28.873439,83,68,45326,81920
2025-12-02T14:29:28.999638,83,68,45326,81920
2025-12-02T14:29:29.121407,81,66,45326,81920
2025-12-02T14:29:29.250803,81,66,45326,81920
2025-12-02T14:29:29.374136,79,64,45326,81920
2025-12-02T14:29:29.504756,72,55,45326,81920
2025-12-02T14:29:29.631416,72,55,45326,81920
2025-12-02T14:29:29.761857,76,59,45326,81920
2025-12-02T14:29:29.882612,87,73,45326,81920
2025-12-02T14:29:30.004846,87,73,45326,81920
2025-12-02T14:29:30.132529,88,74,45326,81920
2025-12-02T14:29:30.260122,88,74,45326,81920
2025-12-02T14:29:30.392152,84,69,45326,81920
2025-12-02T14:29:30.519390,84,69,45326,81920
2025-12-02T14:29:30.661786,84,69,45326,81920
2025-12-02T14:29:30.797369,82,68,45326,81920
2025-12-02T14:29:30.935425,75,61,45326,81920
2025-12-02T14:29:31.231495,75,61,45326,81920
2025-12-02T14:29:31.543470,0,0,45326,81920
2025-12-02T14:29:32.027609,0,0,45326,81920
2025-12-02T14:29:32.333554,0,0,45326,81920
2025-12-02T14:29:32.730280,0,0,45326,81920
2025-12-02T14:29:33.030682,0,0,45326,81920
2025-12-02T14:29:33.627907,0,0,45326,81920
2025-12-02T14:29:33.931885,0,0,45326,81920
2025-12-02T14:29:34.333215,0,0,45326,81920
2025-12-02T14:29:34.645623,0,0,45326,81920
2025-12-02T14:29:35.427615,0,0,45326,81920
2025-12-02T14:29:35.836412,0,0,45326,81920
2025-12-02T14:29:36.433146,0,0,45326,81920
2025-12-02T14:29:36.927508,0,0,45326,81920
2025-12-02T14:29:37.436379,0,0,45326,81920
2025-12-02T14:29:38.039496,0,0,45326,81920
2025-12-02T14:29:38.535413,0,0,45326,81920
2025-12-02T14:29:38.932038,0,0,45326,81920
2025-12-02T14:29:39.328111,0,0,45326,81920
2025-12-02T14:29:39.747432,0,0,45326,81920
2025-12-02T14:29:40.242371,0,0,45326,81920
2025-12-02T14:29:40.644253,0,0,45326,81920
2025-12-02T14:29:41.131511,0,0,45326,81920
2025-12-02T14:29:41.535443,0,0,45326,81920
2025-12-02T14:29:41.935910,0,0,45326,81920
2025-12-02T14:29:42.533410,0,0,45326,81920
2025-12-02T14:29:42.939449,0,0,45326,81920
2025-12-02T14:29:43.539396,0,0,45326,81920
2025-12-02T14:29:43.682040,0,0,45326,81920
2025-12-02T14:29:43.816804,5,1,45326,81920
2025-12-02T14:29:43.955368,88,74,45326,81920
2025-12-02T14:29:44.083134,88,74,45326,81920
2025-12-02T14:29:44.208256,82,64,45326,81920
2025-12-02T14:29:44.343184,84,69,45326,81920
2025-12-02T14:29:44.478272,84,69,45326,81920
2025-12-02T14:29:44.605243,72,53,45326,81920
2025-12-02T14:29:44.732557,85,70,45326,81920
2025-12-02T14:29:44.859386,85,70,45326,81920
2025-12-02T14:29:45.037747,70,49,45326,81920
2025-12-02T14:29:45.442327,0,0,45326,81920
2025-12-02T14:29:45.939370,0,0,45326,81920
2025-12-02T14:29:46.535132,0,0,45326,81920
2025-12-02T14:29:47.043246,0,0,45326,81920
2025-12-02T14:29:47.742309,0,0,45326,81920
2025-12-02T14:29:48.141759,0,0,45326,81920
2025-12-02T14:29:48.736104,0,0,45326,81920
2025-12-02T14:29:49.430907,0,0,45326,81920
2025-12-02T14:29:49.935756,0,0,45326,81920
2025-12-02T14:29:50.327564,0,0,45326,81920
2025-12-02T14:29:50.639659,0,0,45326,81920
2025-12-02T14:29:51.235762,0,0,45326,81920
2025-12-02T14:29:51.540040,0,0,45326,81920
2025-12-02T14:29:51.842128,0,0,45326,81920
2025-12-02T14:29:52.427685,0,0,45326,81920
2025-12-02T14:29:52.943500,0,0,45326,81920
2025-12-02T14:29:53.638718,0,0,45326,81920
2025-12-02T14:29:54.528707,0,0,45326,81920
2025-12-02T14:29:54.832155,0,0,45326,81920
2025-12-02T14:29:55.151514,0,0,45326,81920
2025-12-02T14:29:55.274404,0,0,45326,81920
2025-12-02T14:29:55.395525,1,0,45326,81920
2025-12-02T14:29:55.530980,72,54,45326,81920
2025-12-02T14:29:55.662790,72,54,45326,81920
2025-12-02T14:29:55.791948,79,62,45326,81920
2025-12-02T14:29:55.920547,74,54,45326,81920
2025-12-02T14:29:56.054777,74,54,45326,81920
2025-12-02T14:29:56.180848,79,60,45326,81920
2025-12-02T14:29:56.314510,90,75,45326,81920
2025-12-02T14:29:56.449630,90,75,45326,81920
2025-12-02T14:29:56.580277,85,70,45326,81920
2025-12-02T14:29:56.708156,84,69,45326,81920
2025-12-02T14:29:56.835649,84,69,45326,81920
2025-12-02T14:29:56.962268,64,39,45326,81920
2025-12-02T14:29:57.086880,64,39,45326,81920
2025-12-02T14:29:57.212091,84,69,45326,81920
2025-12-02T14:29:57.342961,85,70,45326,81920
2025-12-02T14:29:57.471902,85,70,45326,81920
2025-12-02T14:29:57.597751,85,70,45326,81920
2025-12-02T14:29:57.784515,84,69,45326,81920
2025-12-02T14:29:57.917715,84,69,45326,81920
2025-12-02T14:29:58.055516,87,72,45326,81920
2025-12-02T14:29:58.180763,65,40,45326,81920
2025-12-02T14:29:58.305800,65,40,45326,81920
2025-12-02T14:29:58.432062,76,62,45326,81920
2025-12-02T14:29:58.566528,81,67,45326,81920
2025-12-02T14:29:58.690975,81,67,45326,81920
2025-12-02T14:29:58.817150,83,69,45326,81920
2025-12-02T14:29:58.940455,86,74,45326,81920
2025-12-02T14:29:59.071312,86,74,45326,81920
2025-12-02T14:29:59.197837,86,71,45326,81920
2025-12-02T14:29:59.325563,86,71,45326,81920
2025-12-02T14:29:59.448156,86,71,45326,81920
2025-12-02T14:29:59.573504,83,68,45326,81920
2025-12-02T14:29:59.696528,83,68,45326,81920
2025-12-02T14:29:59.833947,79,61,45326,81920
2025-12-02T14:29:59.966522,84,69,45326,81920
2025-12-02T14:30:00.099683,84,69,45326,81920
2025-12-02T14:30:00.226211,84,69,45326,81920
2025-12-02T14:30:00.349943,83,68,45326,81920
2025-12-02T14:30:00.474429,83,68,45326,81920
2025-12-02T14:30:00.599233,76,60,45326,81920
2025-12-02T14:30:00.726894,76,60,45326,81920
2025-12-02T14:30:00.852979,81,67,45326,81920
2025-12-02T14:30:00.979164,84,69,45326,81920
2025-12-02T14:30:01.110813,84,69,45326,81920
2025-12-02T14:30:01.235819,88,75,45326,81920
2025-12-02T14:30:01.360232,89,74,45326,81920
2025-12-02T14:30:01.485348,89,74,45326,81920
2025-12-02T14:30:01.606762,84,69,45326,81920
2025-12-02T14:30:01.729101,84,69,45326,81920
2025-12-02T14:30:01.863464,84,69,45326,81920
2025-12-02T14:30:01.989033,84,69,45326,81920
2025-12-02T14:30:02.120798,84,69,45326,81920
2025-12-02T14:30:02.244724,84,69,45326,81920
2025-12-02T14:30:02.374325,83,68,45326,81920
2025-12-02T14:30:02.505908,83,68,45326,81920
2025-12-02T14:30:02.628152,84,69,45326,81920
2025-12-02T14:30:02.754579,84,69,45326,81920
2025-12-02T14:30:02.879451,84,69,45326,81920
2025-12-02T14:30:03.001622,83,68,45326,81920
2025-12-02T14:30:03.123906,83,68,45326,81920
2025-12-02T14:30:03.245128,83,68,45326,81920
2025-12-02T14:30:03.381471,84,69,45326,81920
2025-12-02T14:30:03.514625,84,69,45326,81920
2025-12-02T14:30:03.637697,83,69,45326,81920
2025-12-02T14:30:03.766502,86,72,45326,81920
2025-12-02T14:30:03.893357,86,72,45326,81920
2025-12-02T14:30:04.020474,88,74,45326,81920
2025-12-02T14:30:04.146574,87,71,45326,81920
2025-12-02T14:30:04.269158,87,71,45326,81920
